resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0004,2026-01-13T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,1,28,0.866766,0.831525,0.252704,0.964286,0.142857,4.087,0.0,0.0,False,False
ev_0004,2026-01-14T08:30:00+05:30,train,6.67,6.67,1.667,94.12,81.753,83.524,1.771,0.25,1.0,6.668,8.5,2,29,0.836877,0.540491,0.294398,0.931034,0.137931,5.424,5.129,0.945612,True,False
ev_0005,2025-12-16T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,1,0,,,,,,1.957,0.382,0.195197,True,True
ev_0005,2025-12-17T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,2,1,0.195197,0.195197,,1.0,1.0,2.329,1.352,0.580507,True,False
ev_0005,2025-12-18T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,3,2,0.387852,0.330055,0.192655,1.0,0.5,1.074,0.599,0.557728,True,False
ev_0005,2025-12-19T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,4,3,0.444477,0.409741,0.176513,1.0,0.333333,1.839,0.958,0.520935,True,False
ev_0005,2025-12-20T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,5,4,0.463592,0.448659,0.156409,1.0,0.25,1.747,0.921,0.527189,True,False
ev_0005,2025-12-21T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,6,5,0.476311,0.476145,0.14219,1.0,0.2,1.294,0.841,0.649923,True,False
ev_0005,2025-12-22T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,0,6,0.505246,0.536967,0.145033,1.0,0.166667,1.995,0.921,0.461654,True,False
ev_0005,2025-12-23T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,1,7,0.499019,0.510607,0.135139,1.0,0.142857,1.375,0.732,0.532364,True,False
ev_0005,2025-12-24T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,2,8,0.503187,0.518222,0.126891,1.0,0.125,1.242,0.615,0.495169,True,False
ev_0005,2025-12-25T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,3,9,0.502296,0.510154,0.11966,1.0,0.111111,2.063,1.027,0.497819,True,False
ev_0005,2025-12-26T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,4,10,0.501848,0.505836,0.113528,1.0,0.1,2.024,1.177,0.581522,True,False
ev_0005,2025-12-27T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,5,11,0.509091,0.532326,0.110641,1.0,0.090909,1.382,0.828,0.599132,True,False
ev_0005,2025-12-28T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,6,12,0.516595,0.555708,0.108815,1.0,0.083333,2.164,1.1,0.508318,True,False
ev_0005,2025-12-29T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,0,13,0.515958,0.539122,0.104569,1.0,0.076923,1.725,0.865,0.501449,True,False
ev_0005,2025-12-30T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,1,14,0.514922,0.525936,0.100834,1.0,0.071429,1.343,0.721,0.536858,True,False
ev_0005,2025-12-31T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,2,15,0.516384,0.529759,0.097569,1.0,0.066667,1.033,0.607,0.587609,True,False
ev_0005,2026-01-01T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,3,16,0.520836,0.550006,0.096031,1.0,0.0625,1.214,0.768,0.632619,True,False
ev_0005,2026-01-02T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,4,17,0.527411,0.578921,0.096805,1.0,0.058824,1.265,0.606,0.479051,True,False
ev_0005,2026-01-03T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,5,18,0.524725,0.543967,0.094728,1.0,0.055556,1.617,0.984,0.608534,True,False
ev_0005,2026-01-04T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,6,19,0.529136,0.566565,0.094081,1.0,0.052632,2.155,1.186,0.550348,True,False
ev_0005,2026-01-05T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,0,20,0.530196,0.560889,0.091816,1.0,0.05,1.135,0.464,0.408811,True,False
ev_0005,2026-01-06T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,1,21,0.524416,0.507662,0.093257,1.0,0.047619,1.842,1.027,0.557546,True,False
ev_0005,2026-01-07T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,2,22,0.525922,0.525121,0.091374,1.0,0.045455,1.129,0.485,0.429584,True,False
ev_0005,2026-01-08T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,3,23,0.521733,0.491683,0.0915,1.0,0.043478,1.626,0.941,0.578721,True,False
ev_0005,2026-01-09T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,4,24,0.524108,0.522146,0.090294,1.0,0.041667,1.188,0.592,0.498316,True,False
ev_0005,2026-01-10T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,5,25,0.523076,0.513806,0.088614,1.0,0.04,1.401,0.73,0.521056,True,False
ev_0005,2026-01-11T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,6,26,0.522998,0.516344,0.086894,1.0,0.038462,2.274,1.08,0.474934,True,False
ev_0005,2026-01-12T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,0,27,0.521218,0.50185,0.085752,1.0,0.037037,0.947,0.428,0.451954,True,False
ev_0005,2026-01-13T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,1,28,0.518745,0.484386,0.085182,1.0,0.035714,1.693,0.892,0.526875,True,False
ev_0005,2026-01-14T19:30:00+05:30,train,2.34,2.34,1.895,37.47,64.511,69.568,5.057,11.25,0.071985,0.168444,19.5,2,29,0.519025,0.499258,0.083713,1.0,0.034483,0.974,0.537,0.551335,True,False
ev_0006,2025-12-16T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,1,0,,,,,,4.106,2.337,0.569167,True,False
ev_0006,2025-12-17T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,2,1,0.569167,0.569167,,1.0,0.0,4.928,2.9,0.588474,True,False
ev_0006,2025-12-18T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,3,2,0.578821,0.575925,0.009653,1.0,0.0,4.661,2.802,0.601159,True,False
ev_0006,2025-12-19T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,4,3,0.586267,0.584756,0.013153,1.0,0.0,5.635,3.191,0.566282,True,False
ev_0006,2025-12-20T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,5,4,0.58127,0.57829,0.014305,1.0,0.0,4.92,2.837,0.576626,True,False
ev_0006,2025-12-21T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,6,5,0.580342,0.577708,0.012929,1.0,0.0,3.6,1.963,0.545278,True,False
ev_0006,2025-12-22T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,0,6,0.574498,0.566357,0.017609,1.0,0.0,4.675,2.399,0.513155,True,False
ev_0006,2025-12-23T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,1,7,0.565734,0.547737,0.026954,1.0,0.0,3.281,1.558,0.474855,True,False
ev_0006,2025-12-24T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,2,8,0.554374,0.522228,0.039231,1.0,0.0,5.545,3.691,0.665645,True,False
ev_0006,2025-12-25T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,3,9,0.566738,0.572424,0.050901,1.0,0.0,5.929,3.803,0.641424,True,False
ev_0006,2025-12-26T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,4,10,0.574206,0.596574,0.053233,1.0,0.0,3.345,1.988,0.59432,True,False
ev_0006,2025-12-27T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,5,11,0.576035,0.595785,0.051084,1.0,0.0,4.517,2.256,0.499447,True,False
ev_0006,2025-12-28T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,6,12,0.569653,0.562066,0.053294,1.0,0.0,5.679,2.833,0.498855,True,False
ev_0006,2025-12-29T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,0,13,0.564207,0.539943,0.054568,1.0,0.0,5.435,2.703,0.497332,True,False
ev_0006,2025-12-30T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,1,14,0.55943,0.525029,0.055332,1.0,0.0,6.031,3.01,0.499088,True,False
ev_0006,2025-12-31T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,2,15,0.555407,0.51595,0.055534,1.0,0.0,6.04,0.796,0.131788,True,True
ev_0006,2026-01-01T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,3,16,0.528931,0.381493,0.115785,1.0,0.0625,4.262,2.438,0.572032,True,False
ev_0006,2026-01-02T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,4,17,0.531466,0.448182,0.112785,1.0,0.058824,5.259,3.096,0.588705,True,False
ev_0006,2026-01-03T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,5,18,0.534646,0.497365,0.110388,1.0,0.055556,5.761,0.939,0.162993,True,True
ev_0006,2026-01-04T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,6,19,0.515085,0.380335,0.135762,1.0,0.105263,6.044,2.924,0.483786,True,False
ev_0006,2026-01-05T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,0,20,0.51352,0.416542,0.132501,1.0,0.1,4.12,2.675,0.649272,True,False
ev_0006,2026-01-06T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,1,21,0.519985,0.497998,0.1325,1.0,0.095238,6.007,3.068,0.510737,True,False
ev_0006,2026-01-07T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,2,22,0.519564,0.502457,0.129467,1.0,0.090909,4.861,2.535,0.521498,True,False
ev_0006,2026-01-08T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,3,23,0.519649,0.509121,0.126622,1.0,0.086957,4.224,2.159,0.511127,True,False
ev_0006,2026-01-09T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,4,24,0.519293,0.509823,0.123968,1.0,0.083333,4.396,2.146,0.488171,True,False
ev_0006,2026-01-10T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,5,25,0.518049,0.502245,0.121616,1.0,0.08,5.651,1.432,0.253406,True,True
ev_0006,2026-01-11T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,6,26,0.50787,0.415151,0.12966,1.0,0.115385,3.887,2.066,0.531515,True,False
ev_0006,2026-01-12T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,0,27,0.508746,0.455879,0.127315,1.0,0.111111,5.376,2.866,0.53311,True,False
ev_0006,2026-01-13T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,1,28,0.509616,0.48291,0.125102,1.0,0.107143,2.841,1.488,0.523759,True,False
ev_0006,2026-01-14T01:00:00+05:30,train,6.23,6.23,9.633,90.96,62.0,72.59,10.59,3.75,0.412336,2.5688,1.0,2,29,0.510104,0.497207,0.122953,1.0,0.103448,5.33,3.378,0.633771,True,False
ev_0007,2025-12-16T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,1,0,,,,,,1.632,0.953,0.583946,True,False
ev_0007,2025-12-17T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,2,1,0.583946,0.583946,,1.0,0.0,3.17,1.798,0.567192,True,False
ev_0007,2025-12-18T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,3,2,0.575569,0.578082,0.008377,1.0,0.0,1.345,0.201,0.149442,True,True
ev_0007,2025-12-19T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,4,3,0.433527,0.428058,0.200995,1.0,0.333333,2.009,1.147,0.570931,True,False
ev_0007,2025-12-20T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,5,4,0.467878,0.478064,0.183954,1.0,0.25,2.266,1.468,0.647838,True,False
ev_0007,2025-12-21T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,6,5,0.50387,0.537485,0.179591,1.0,0.2,3.129,1.996,0.637903,True,False
ev_0007,2025-12-22T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,0,6,0.526209,0.572631,0.171384,1.0,0.166667,1.619,0.798,0.492897,True,False
ev_0007,2025-12-23T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,1,7,0.52145,0.544724,0.159099,1.0,0.142857,1.628,0.936,0.574939,True,False
ev_0007,2025-12-24T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,2,8,0.528136,0.555299,0.149871,1.0,0.125,1.635,1.044,0.638532,True,False
ev_0007,2025-12-25T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,3,9,0.540402,0.584431,0.145497,1.0,0.111111,2.47,1.179,0.477328,True,False
ev_0007,2025-12-26T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,4,10,0.534095,0.546945,0.139321,1.0,0.1,2.732,1.676,0.61347,True,False
ev_0007,2025-12-27T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,5,11,0.541311,0.570229,0.134783,1.0,0.090909,1.396,0.111,0.079513,True,True
ev_0007,2025-12-28T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,6,12,0.502828,0.398478,0.181502,1.0,0.166667,3.016,1.625,0.538793,True,False
ev_0007,2025-12-29T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,0,13,0.505594,0.447588,0.174645,1.0,0.153846,2.916,1.902,0.652263,True,False
ev_0007,2025-12-30T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,1,14,0.516071,0.519225,0.172479,1.0,0.142857,2.345,1.298,0.553518,True,False
ev_0007,2025-12-31T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,2,15,0.518567,0.531227,0.166892,1.0,0.133333,3.163,1.777,0.561808,True,False
ev_0007,2026-01-01T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,3,16,0.52127,0.541931,0.161931,1.0,0.125,1.618,0.866,0.535229,True,False
ev_0007,2026-01-02T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,4,17,0.522091,0.539585,0.157131,1.0,0.117647,2.141,0.78,0.364316,True,True
ev_0007,2026-01-03T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,5,18,0.513325,0.478241,0.156922,1.0,0.166667,2.445,1.173,0.479755,True,False
ev_0007,2026-01-04T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,6,19,0.511559,0.478771,0.152921,1.0,0.157895,1.529,0.755,0.493787,True,False
ev_0007,2026-01-05T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,0,20,0.51067,0.484026,0.149099,1.0,0.15,1.334,0.591,0.443028,True,False
ev_0007,2026-01-06T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,1,21,0.507449,0.469677,0.146217,1.0,0.142857,3.061,1.004,0.327997,True,True
ev_0007,2026-01-07T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,2,22,0.499292,0.420089,0.147665,1.0,0.181818,2.599,1.426,0.548673,True,False
ev_0007,2026-01-08T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,3,23,0.501439,0.465093,0.144769,1.0,0.173913,1.482,0.397,0.267881,True,True
ev_0007,2026-01-09T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,4,24,0.491707,0.396069,0.149208,1.0,0.208333,1.762,1.094,0.620885,True,False
ev_0007,2026-01-10T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,5,25,0.496875,0.474755,0.148369,1.0,0.2,2.427,1.365,0.562423,True,False
ev_0007,2026-01-11T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,6,26,0.499396,0.505439,0.146033,1.0,0.192308,1.764,0.285,0.161565,True,True
ev_0007,2026-01-12T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,0,27,0.486883,0.385083,0.156864,1.0,0.222222,1.546,0.784,0.507115,True,False
ev_0007,2026-01-13T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,1,28,0.487606,0.427794,0.154083,1.0,0.214286,1.512,0.743,0.491402,True,False
ev_0007,2026-01-14T02:30:00+05:30,train,3.29,3.29,0.474,64.67,56.151,56.884,0.733,3.0,0.048024,0.158,2.5,2,29,0.487737,0.450057,0.151405,1.0,0.206897,2.879,1.789,0.621396,True,False
ev_0008,2025-12-16T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,1,0,,,,,,1.616,1.616,1.0,True,False
ev_0008,2025-12-17T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,2,1,1.0,1.0,,1.0,0.0,1.181,1.181,1.0,True,False
ev_0008,2025-12-18T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,3,2,1.0,1.0,0.0,1.0,0.0,0.908,0.908,1.0,True,False
ev_0008,2025-12-19T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,4,3,1.0,1.0,0.0,1.0,0.0,1.653,1.536,0.92922,True,False
ev_0008,2025-12-20T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,5,4,0.982305,0.975227,0.030649,1.0,0.0,1.644,1.644,1.0,True,False
ev_0008,2025-12-21T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,6,5,0.985844,0.983897,0.028312,1.0,0.0,0.931,0.931,1.0,True,False
ev_0008,2025-12-22T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,0,6,0.988203,0.989533,0.026378,1.0,0.0,1.501,1.417,0.944037,True,False
ev_0008,2025-12-23T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,1,7,0.981894,0.97361,0.028901,1.0,0.0,1.342,1.342,1.0,True,False
ev_0008,2025-12-24T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,2,8,0.984157,0.982846,0.02769,1.0,0.0,1.117,0.707,0.632945,True,True
ev_0008,2025-12-25T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,3,9,0.945134,0.860381,0.11342,1.0,0.111111,0.698,0.428,0.613181,True,True
ev_0008,2025-12-26T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,4,10,0.911938,0.773861,0.146612,1.0,0.2,1.538,1.538,1.0,True,False
ev_0008,2025-12-27T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,5,11,0.919944,0.85301,0.142063,1.0,0.181818,1.108,1.108,1.0,True,False
ev_0008,2025-12-28T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,6,12,0.926615,0.904456,0.137803,1.0,0.166667,1.253,1.253,1.0,True,False
ev_0008,2025-12-29T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,0,13,0.93226,0.937897,0.133833,1.0,0.153846,0.968,0.968,1.0,True,False
ev_0008,2025-12-30T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,1,14,0.937099,0.959633,0.13014,1.0,0.142857,0.686,0.686,1.0,True,False
ev_0008,2025-12-31T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,2,15,0.941292,0.973761,0.126702,1.0,0.133333,0.864,0.864,1.0,True,False
ev_0008,2026-01-01T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,3,16,0.944961,0.982945,0.123499,1.0,0.125,0.676,0.676,1.0,True,False
ev_0008,2026-01-02T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,4,17,0.948199,0.988914,0.12051,1.0,0.117647,1.395,1.395,1.0,True,False
ev_0008,2026-01-03T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,5,18,0.951077,0.992794,0.117714,1.0,0.111111,1.22,1.181,0.968033,True,False
ev_0008,2026-01-04T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,6,19,0.951969,0.984128,0.114637,1.0,0.105263,1.06,1.06,1.0,True,False
ev_0008,2026-01-05T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,0,20,0.954371,0.989683,0.112223,1.0,0.1,1.209,1.209,1.0,True,False
ev_0008,2026-01-06T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,1,21,0.956544,0.993294,0.109949,1.0,0.095238,0.929,0.413,0.444564,True,True
ev_0008,2026-01-07T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,2,22,0.933272,0.801238,0.151368,1.0,0.136364,1.595,1.551,0.972414,True,False
ev_0008,2026-01-08T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,3,23,0.934974,0.86115,0.148256,1.0,0.130435,0.938,0.0,0.0,False,False
ev_0008,2026-01-09T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,4,24,0.896016,0.559747,0.236581,0.958333,0.125,1.637,1.585,0.968235,True,False
ev_0008,2026-01-10T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,5,25,0.898905,0.702718,0.232232,0.96,0.12,0.771,0.771,1.0,True,False
ev_0008,2026-01-11T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,6,26,0.902793,0.806767,0.228551,0.961538,0.115385,1.35,1.35,1.0,True,False
ev_0008,2026-01-12T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,0,27,0.906394,0.874398,0.225029,0.962963,0.111111,1.095,0.995,0.908676,True,False
ev_0008,2026-01-13T20:00:00+05:30,train,1.67,1.67,0.417,64.44,61.552,62.199,0.647,0.25,1.0,1.668,20.0,1,28,0.906475,0.886395,0.220974,0.964286,0.107143,1.211,0.0,0.0,False,False
