resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0009,2025-12-24T01:15:00+05:30,4.223,2.089,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-25T01:15:00+05:30,2.72,1.294,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-26T01:15:00+05:30,4.876,0.615,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-27T01:15:00+05:30,4.446,2.084,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-28T01:15:00+05:30,3.937,1.967,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-29T01:15:00+05:30,3.806,2.467,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-30T01:15:00+05:30,3.026,1.465,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2025-12-31T01:15:00+05:30,3.265,0.619,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-01T01:15:00+05:30,2.79,0.465,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-02T01:15:00+05:30,5.56,0.569,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-03T01:15:00+05:30,4.594,2.365,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-04T01:15:00+05:30,4.681,2.573,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-05T01:15:00+05:30,5.864,3.707,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-06T01:15:00+05:30,4.261,2.556,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-07T01:15:00+05:30,3.459,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-08T01:15:00+05:30,2.549,0.595,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-09T01:15:00+05:30,5.238,1.32,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-10T01:15:00+05:30,4.134,1.159,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-11T01:15:00+05:30,6.18,3.437,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-12T01:15:00+05:30,3.581,1.956,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-13T01:15:00+05:30,5.927,2.978,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0009,2026-01-14T01:15:00+05:30,3.821,2.358,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-16T05:15:00+05:30,20.371,20.267,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-17T05:15:00+05:30,9.58,9.58,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-18T05:15:00+05:30,17.176,17.176,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-19T05:15:00+05:30,16.035,16.035,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-20T05:15:00+05:30,17.047,17.047,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-21T05:15:00+05:30,12.831,12.831,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-22T05:15:00+05:30,13.293,13.142,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-23T05:15:00+05:30,16.153,16.153,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-24T05:15:00+05:30,11.91,11.256,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-25T05:15:00+05:30,18.921,18.921,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-26T05:15:00+05:30,14.153,7.323,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-27T05:15:00+05:30,19.501,19.501,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-28T05:15:00+05:30,19.93,19.217,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-29T05:15:00+05:30,20.011,11.442,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-30T05:15:00+05:30,14.262,14.262,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2025-12-31T05:15:00+05:30,10.242,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-01T05:15:00+05:30,17.511,4.692,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-02T05:15:00+05:30,13.159,12.73,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-03T05:15:00+05:30,20.283,6.409,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-04T05:15:00+05:30,10.655,6.363,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-05T05:15:00+05:30,13.327,11.641,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-06T05:15:00+05:30,9.798,9.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-07T05:15:00+05:30,18.014,16.047,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-08T05:15:00+05:30,16.608,15.577,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-09T05:15:00+05:30,10.432,10.26,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-10T05:15:00+05:30,10.463,10.189,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-11T05:15:00+05:30,13.138,12.807,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-12T05:15:00+05:30,13.749,13.749,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-13T05:15:00+05:30,9.901,5.122,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0010,2026-01-14T05:15:00+05:30,12.145,11.972,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-16T21:45:00+05:30,5.721,2.949,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-17T21:45:00+05:30,5.925,0.898,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-18T21:45:00+05:30,3.506,1.997,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-19T21:45:00+05:30,6.105,2.365,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-20T21:45:00+05:30,4.365,2.177,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-21T21:45:00+05:30,2.862,0.844,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-22T21:45:00+05:30,6.083,1.77,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-23T21:45:00+05:30,6.332,3.588,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-24T21:45:00+05:30,5.116,2.932,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-25T21:45:00+05:30,5.525,3.543,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-26T21:45:00+05:30,3.542,2.336,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-27T21:45:00+05:30,3.516,1.573,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-28T21:45:00+05:30,3.597,0.918,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-29T21:45:00+05:30,5.035,2.42,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-30T21:45:00+05:30,4.663,2.371,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2025-12-31T21:45:00+05:30,4.042,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-01T21:45:00+05:30,6.338,3.344,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-02T21:45:00+05:30,3.774,1.903,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-03T21:45:00+05:30,6.071,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-04T21:45:00+05:30,4.236,1.293,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-05T21:45:00+05:30,5.682,3.682,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-06T21:45:00+05:30,3.88,2.255,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-07T21:45:00+05:30,6.283,3.437,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-08T21:45:00+05:30,3.887,2.428,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-09T21:45:00+05:30,5.914,2.711,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-10T21:45:00+05:30,2.721,1.44,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-11T21:45:00+05:30,4.474,2.613,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-12T21:45:00+05:30,3.441,1.846,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-13T21:45:00+05:30,4.543,2.377,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0011,2026-01-14T21:45:00+05:30,3.284,1.588,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-16T09:30:00+05:30,4.708,2.72,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-17T09:30:00+05:30,10.9,5.668,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-18T09:30:00+05:30,4.525,2.127,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-19T09:30:00+05:30,5.276,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-20T09:30:00+05:30,8.286,0.925,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-21T09:30:00+05:30,7.083,3.695,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-22T09:30:00+05:30,6.437,3.596,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-23T09:30:00+05:30,10.512,3.99,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-24T09:30:00+05:30,9.805,6.093,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-25T09:30:00+05:30,5.137,2.818,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-26T09:30:00+05:30,5.644,2.051,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-27T09:30:00+05:30,10.888,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-28T09:30:00+05:30,4.508,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-29T09:30:00+05:30,8.605,5.501,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-30T09:30:00+05:30,5.892,3.387,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2025-12-31T09:30:00+05:30,7.175,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-01T09:30:00+05:30,8.009,4.08,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-02T09:30:00+05:30,6.774,3.889,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-03T09:30:00+05:30,7.767,4.203,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-04T09:30:00+05:30,8.177,2.002,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-05T09:30:00+05:30,7.398,3.899,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-06T09:30:00+05:30,4.598,2.728,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-07T09:30:00+05:30,10.259,6.236,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-08T09:30:00+05:30,5.451,3.184,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-09T09:30:00+05:30,8.654,4.693,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-10T09:30:00+05:30,10.746,6.257,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-11T09:30:00+05:30,10.563,4.353,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-12T09:30:00+05:30,8.647,4.851,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-13T09:30:00+05:30,5.092,2.798,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0012,2026-01-14T09:30:00+05:30,5.804,3.445,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-16T06:15:00+05:30,2.079,2.054,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-17T06:15:00+05:30,2.075,2.013,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-18T06:15:00+05:30,0.932,0.919,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-19T06:15:00+05:30,1.358,1.334,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-20T06:15:00+05:30,2.19,2.143,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-21T06:15:00+05:30,1.911,1.623,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-22T06:15:00+05:30,0.943,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-23T06:15:00+05:30,2.167,2.065,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-24T06:15:00+05:30,1.726,1.658,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-25T06:15:00+05:30,1.745,1.745,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-26T06:15:00+05:30,1.566,1.495,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-27T06:15:00+05:30,1.601,1.444,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-28T06:15:00+05:30,1.41,1.267,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-29T06:15:00+05:30,1.549,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-30T06:15:00+05:30,1.92,1.781,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2025-12-31T06:15:00+05:30,1.065,1.065,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-01T06:15:00+05:30,1.415,1.373,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-02T06:15:00+05:30,1.122,1.122,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-03T06:15:00+05:30,1.561,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-04T06:15:00+05:30,1.84,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-05T06:15:00+05:30,2.206,2.002,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-06T06:15:00+05:30,2.136,2.125,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-07T06:15:00+05:30,1.788,1.788,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-08T06:15:00+05:30,1.409,1.409,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-09T06:15:00+05:30,1.192,1.13,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-10T06:15:00+05:30,1.083,1.056,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-11T06:15:00+05:30,2.23,2.189,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0013,2026-01-12T06:15:00+05:30,1.693,1.56,true,false,train,synthetic outcome calibrated from linked ACN session
